country,n,MAE_MW,RMSE_MW,nMAE,sMAPE_pct,R2,model
DE,8760,8690.218723804703,9982.301701692935,0.15258978649863686,15.44966439658545,-0.023087898888469294,Ländermittelwert
FR,8749,9804.229044916612,11921.521112458877,0.18220771930246568,18.205379731371117,-0.0009023411841027063,Ländermittelwert
PL,8760,2816.2973439223038,3276.464844413452,0.14418955090659888,14.603569091393414,-0.054960253836196404,Ländermittelwert
DE,8760,2699.6611083269004,3441.143717780619,0.047402801382877224,4.945947678549143,0.8784213864014866,Kalender-Baseline
FR,8749,3646.1519262851293,5033.984850222405,0.06776229152491775,6.373804251604072,0.8215353646087458,Kalender-Baseline
PL,8760,1123.146578352405,1368.532857097239,0.057503161406022414,5.951607817641572,0.8159501234606208,Kalender-Baseline
DE,8760,2659.0653383593562,3379.7903853985085,0.046689988498763386,4.924150533980042,0.8827180719835167,Ridge (beste Validierung)
FR,8749,2717.983153132488,3735.6854169352832,0.05051264195949913,4.771307012982687,0.9017191384996336,Ridge (beste Validierung)
PL,8760,1019.7463026750578,1200.908144381089,0.05220924620714967,5.473473397893685,0.8582755915061981,Ridge (beste Validierung)
DE,8760,1844.5748094658147,2341.100040684322,0.03238851463958594,3.360431215334513,0.9437281090329458,HGB Kalender + Feiertag
FR,8749,3903.6306928638264,5626.890769015999,0.0725474325709076,6.648525002188856,0.7770202984796307,HGB Kalender + Feiertag
PL,8760,779.8379100979178,1002.293386839362,0.039926351626052424,4.081631291926448,0.9012778050953484,HGB Kalender + Feiertag
DE,8760,1714.102054948965,2154.836691583996,0.0300975700283669,3.1199689598024802,0.9523261431304818,HGB Feiertag + Wetter
FR,8749,1708.9847882345694,2324.5769873563986,0.03176080639897746,3.110131343813165,0.9619446054624643,HGB Feiertag + Wetter
PL,8760,730.0347067384085,873.1157929608664,0.03737651378964116,3.823713181787965,0.9250850040407539,HGB Feiertag + Wetter
