country,local_hour,n,MAE_MW,mean_actual_mw,mean_residual_mw,nMAE
DE,0,365,1408.6411712707002,47005.8,450.1698836242773,0.029967390646913786
DE,1,365,1318.715180076719,45193.85205479452,529.9539302245115,0.02917908343988614
DE,2,365,1314.5923125410043,44275.58082191781,475.6253713275689,0.029691136471556794
DE,3,365,1384.6587418817849,44381.04109589041,559.7186770613762,0.031199329887058494
DE,4,365,1416.980910866197,45327.931506849316,679.4540758181322,0.03126065681272226
DE,5,365,1422.0312143448186,47677.56712328767,652.9264208842853,0.029826002041329843
DE,6,365,1581.7425485071853,53039.99178082192,366.36293607802656,0.029821696712236452
DE,7,365,1427.761401859979,57646.778082191784,80.857200293799,0.024767410241458794
DE,8,365,1467.9435225456039,60450.42191780822,-6.644474563024753,0.02428342889883386
DE,9,365,1464.851197852186,61785.71232876712,-237.14437426971332,0.023708575051422667
DE,10,365,1441.5503060434887,63004.26849315069,-310.07370289843584,0.02288020066767702
DE,11,365,1418.241383479256,64119.92602739726,-234.46143776401254,0.022118574854145458
DE,12,365,1385.1366104118201,63668.67397260274,-306.663610857791,0.021755386503068342
DE,13,365,1391.5351398800403,62591.509589041096,-381.7426259866478,0.022232011162799607
DE,14,365,1393.6573844347804,61279.91780821918,-366.1305789657135,0.022742481293730715
DE,15,365,1386.004948238918,60460.695890410956,-238.57313556458502,0.02292406542510103
DE,16,365,1380.7421030785151,60019.364383561646,-188.62063131083013,0.02300494377539057
DE,17,365,1349.9697424409362,61002.68493150685,20.236288109686914,0.022129677471682888
DE,18,365,1352.153973703048,61572.068493150684,-4.0644050694379334,0.021960509152838717
DE,19,365,1402.7300312184223,61039.26849315069,-179.2680568014617,0.022980780501585217
DE,20,365,1361.9464521960624,58618.4301369863,6.403972679958918,0.023234099736436288
DE,21,365,1355.1504886602893,56043.21917808219,25.84497613478217,0.024180454094797466
DE,22,365,1362.731867472137,53634.79452054795,59.79124600340047,0.02540760861776142
DE,23,365,1328.028648010285,49926.70958904109,158.64641491986058,0.026599562818010885
FR,0,365,1647.5758545994236,51823.78082191781,-660.8862363080976,0.03179188836609573
FR,1,365,1550.5957668649048,49296.4073060274,-591.8369544751991,0.03145453901415075
FR,2,364,1543.2446578103647,47778.860805769225,-246.90029031672597,0.03229973741073417
FR,3,364,1507.2557495535511,45493.868131868134,-243.14930526822806,0.03313096492882585
FR,4,364,1496.3566949140377,44766.206043956045,-324.1206915441884,0.03342603332175975
FR,5,364,1517.234810259125,46384.8021978022,-134.86096214849925,0.0327097397934148
FR,6,364,1553.3097619990547,49865.99725274725,-148.6698066233795,0.0311496780887798
FR,7,365,1630.843789006863,53426.08219178082,-295.6747082500936,0.030525236403311555
FR,8,365,1574.7710664947163,55696.96164383562,-295.61913883912734,0.0282739133341757
FR,9,365,1472.4995175723082,57132.49315068493,-436.28698722179246,0.025773416078458938
FR,10,365,1480.6583904571826,57615.06438356164,-664.4491812325952,0.025699153620656796
FR,11,365,1526.3073160339845,58045.87671232877,-788.6632030549604,0.02629484474148362
FR,12,365,1434.0482509739463,58761.983561643836,-425.6328598901017,0.024404354040730575
FR,13,365,1499.2172205293155,57368.30136986302,-561.1246642263379,0.026133198730490758
FR,14,365,1459.4576743581217,55715.82465753425,-659.1075571553637,0.026194670604427005
FR,15,365,1471.9733891779658,54094.47671232877,-594.6558377269736,0.0272111586734785
FR,16,365,1454.3824472178067,53061.59589041096,-677.7788044403214,0.027409323500589167
FR,17,365,1617.4855543678952,53640.52328767123,-907.1825817265494,0.030154171794585363
FR,18,365,1569.9599590145451,55999.10136986301,-619.5192866932507,0.028035449152036734
FR,19,365,1588.4238700362555,57334.57808219178,-438.7058707281165,0.027704466016287347
FR,20,365,1705.0565969740458,55291.47397260274,-611.5015934254874,0.030837604326101192
FR,21,365,1621.3240305736376,53382.78082191781,-675.1815468930708,0.030371666773641684
FR,22,365,1670.4088059798971,54148.00821917808,-766.4273657336573,0.030848942757386106
FR,23,365,1696.6953953852867,54981.64657534246,-822.0979698400345,0.03085930489659437
PL,0,365,497.1704448300574,16520.91402739726,288.8381240146678,0.030093398222736392
PL,1,365,504.9502348934098,15948.31498630137,343.29574655955065,0.03166166678593515
PL,2,365,482.6179571350724,15627.228904109588,330.40143204806526,0.030883143780414925
PL,3,365,501.66730687514263,15594.859150684932,349.0414534173438,0.03216876164303858
PL,4,365,514.0002463419705,15684.343388219178,381.0980818744481,0.03277155017710504
PL,5,365,533.0029621097902,16086.613844657533,424.2634953372416,0.033133322354648546
PL,6,365,650.4005323813003,17949.10301369863,510.7879799179047,0.03623582370021049
PL,7,365,628.0851814674573,19593.59490410959,479.2711089590701,0.03205563780109192
PL,8,365,606.3145487161001,20584.63802739726,429.6337752529082,0.029454710250873577
PL,9,365,598.7553457391975,21054.07320547945,400.71983607071047,0.028438931502497475
PL,10,365,543.0632133362739,21080.599178082193,281.5905997308152,0.025761279779035154
PL,11,365,555.8111985686751,21302.64194520548,270.52546096924476,0.026091186248087404
PL,12,365,562.0615762089581,21328.472986301367,269.1152580525587,0.02635264027433906
PL,13,365,571.9914292579762,21294.699232876712,292.73579815004,0.02686074233792808
PL,14,365,542.1947977843771,20909.843397260272,267.0651874538316,0.0259301223583252
PL,15,365,528.6245311505763,20769.509424657535,275.12126224558466,0.02545195075830698
PL,16,365,516.2458774471,20849.825287671236,304.35822200297315,0.024760201599979964
PL,17,365,513.852022658186,20910.71079452055,253.40902812324038,0.02457362773114513
PL,18,365,454.1106401171729,20999.28402739726,190.54699131270996,0.02162505347919032
PL,19,365,487.8508803876839,21221.34276712329,248.11286621760934,0.022988690477375277
PL,20,365,472.1645574888159,21047.791424657535,239.85622496560705,0.02243297398584414
PL,21,365,437.3748899140208,20094.601397260274,231.55882252188653,0.02176579078466583
PL,22,365,428.2339703835124,18799.942383561644,200.68913526919124,0.022778472489253642
PL,23,365,427.7997437200208,17535.15180821918,245.6693687656912,0.024396694616553017
