country,local_month,n,MAE_MW,mean_actual_mw,mean_residual_mw,nMAE
DE,1,744,2107.54085347462,61578.13844086022,1990.4594636449556,0.0342254720073863
DE,2,672,1604.6853787284226,60611.54761904762,1309.8315475656887,0.02647491182396634
DE,3,743,1305.017239155098,58026.21399730821,676.4585614633039,0.02249013246350411
DE,4,720,1602.4671090447068,54526.75833333333,507.04144519329054,0.029388637029336945
DE,5,744,1626.314952579981,54465.85887096774,950.496246777719,0.029859346502417228
DE,6,720,1469.6704432187612,53267.305555555555,-318.6785012142148,0.0275904783974094
DE,7,744,766.3433806011412,54437.76612903226,-26.70611444264874,0.014077421523592643
DE,8,744,1091.7493916539956,52183.67473118279,-856.4376606771713,0.02092128232206713
DE,9,720,1052.6817355734279,53254.34861111111,-695.3770702553348,0.019767056832496754
DE,10,745,1255.9595758493472,55653.01610738255,-604.598914791904,0.02256768210775804
DE,11,720,1199.1991416987762,58467.97361111111,-838.1485193341803,0.02051035922118709
DE,12,744,1688.867243059871,55717.5376344086,-1218.1232574768708,0.03031123259863702
FR,1,744,2035.009899717729,71644.6747311828,245.031035912145,0.028404203206355078
FR,2,672,2038.8913993789902,64815.03125,-683.2707965595685,0.031457076546252384
FR,3,743,2458.2906443859183,57091.99865410498,-1840.2856738318478,0.0430584092751702
FR,4,720,1608.0715780855774,52325.81319444445,744.0908309196001,0.030731898463000094
FR,5,744,1538.936870827942,47395.1061827957,592.0796255889932,0.03247037499805353
FR,6,720,843.368040589724,44930.6375,-366.68624136455804,0.018770444567801293
FR,7,739,829.6299125499997,46277.03721244926,-286.4488380591268,0.017927463868123696
FR,8,744,956.427324952263,42095.36693548387,-874.7312468930506,0.02272048908418119
FR,9,720,996.8268334532485,44480.191666666666,-921.8729903695439,0.02241057864416236
FR,10,745,1673.84868790528,48058.27248322147,-1588.6436799053631,0.0348295642230933
FR,11,720,1687.9584561593424,60136.819444444445,-337.9455362842243,0.028068635351071583
FR,12,744,1985.8335865439683,62041.68279569892,-953.2544049386227,0.032008054860201786
PL,1,744,725.4768071380302,21297.135456989246,674.083368377979,0.034064525184768206
PL,2,672,672.7627830107475,20625.884732142855,649.9868530019683,0.03261740244103716
PL,3,743,535.2846635420163,19779.98861372813,479.0325499369879,0.027061929811754627
PL,4,720,691.9017492537948,18621.611680555558,312.5624391012668,0.03715584671848085
PL,5,744,740.5992854653696,18319.54793010753,508.3305303425488,0.0404267227712656
PL,6,720,615.5325097082688,18596.538097222223,396.05953215502143,0.033099306252071255
PL,7,744,283.24152365571973,18357.07931451613,109.19200344123743,0.015429552751986115
PL,8,744,464.53284930894137,18241.7899327957,154.1901243530756,0.02546531075186809
PL,9,720,336.74683390854534,18589.948694444443,102.77705186732372,0.018114457411557098
PL,10,745,359.6778091807241,19594.62441610738,197.3247317962078,0.018355943014914743
PL,11,720,393.7349647222334,19819.899027777778,164.45626477855623,0.019865639283550847
PL,12,744,472.605136517642,19631.72807795699,29.9799645090379,0.024073537216945017
