country,season,n,MAE_MW,mean_actual_mw,mean_residual_mw,nMAE
DE,Frühling,2207,1510.3681250221716,55684.341640235616,713.5694423692918,0.027123749343762212
DE,Herbst,2185,1170.2719064731125,55790.19176201373,-711.4712201484757,0.02097630191817917
DE,Sommer,2208,1105.3368395268703,53296.563405797104,-401.497957229792,0.020739364208361737
DE,Winter,2160,1806.8871288551672,59258.769907407404,673.5300635894434,0.030491472092290337
FR,Frühling,2207,1870.9970624813511,52268.191889442685,-177.19964474705029,0.03579609308925151
FR,Herbst,2185,1455.4062613320361,50859.3414187643,-956.8004030756103,0.028616301759563707
FR,Sommer,2203,876.9420900424578,44424.758284157964,-511.3480856997759,0.019739940607739415
FR,Winter,2160,2019.2789695191593,66212.19953703704,-456.51674159431917,0.03049708337191906
PL,Frühling,2207,655.5920402631107,18909.757865881285,434.6008406574311,0.034669510044123296
PL,Herbst,2185,363.3441019925859,19337.796590389014,155.33863303121666,0.018789322780092214
PL,Sommer,2208,452.6845744907887,18396.316191123187,217.8981731116777,0.02460734909031535
PL,Winter,2160,621.9766464180751,20514.661578703704,444.7288355950293,0.030318640355429985
